,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1021,0,2,16,16,16,16,4,0,0,4,16,6,8,7,1,0,0,4,16,7,2,0,0,0,0,4,16,16,16,6,0,0,0,0,5,4,10,15,0,0,0,0,0,0,1,14,6,0,0,2,14,4,4,16,8,0,0,3,13,16,16,15,1,0,5
1022,0,0,0,9,13,0,6,8,0,0,3,15,3,0,15,9,0,1,13,12,4,7,15,3,0,7,16,16,16,16,10,0,0,6,12,10,14,14,2,0,0,0,0,0,13,10,0,0,0,0,0,6,16,2,0,0,0,0,0,12,11,0,0,0,4
1023,0,0,0,10,9,0,0,0,0,0,5,15,0,0,9,5,0,0,14,10,0,7,16,4,0,5,16,7,5,16,6,0,0,11,16,16,16,14,0,0,0,3,4,11,16,8,0,0,0,0,0,7,16,2,0,0,0,0,0,12,12,0,0,0,4
1024,0,0,11,14,5,0,0,0,0,6,12,4,13,4,0,0,0,10,10,0,4,14,0,0,0,7,13,5,13,16,2,0,0,1,10,12,12,14,8,0,0,0,0,0,0,7,12,0,0,0,1,0,0,1,15,0,0,0,11,8,4,5,16,1,9
1025,0,0,9,13,16,5,0,0,0,3,16,8,4,13,0,0,0,6,10,1,0,9,2,0,0,5,4,0,0,4,8,0,0,8,4,0,0,4,8,0,0,6,6,0,0,4,9,0,0,0,13,2,0,7,8,0,0,0,8,12,13,15,2,0,0
1026,0,0,2,11,14,8,1,0,0,3,14,9,8,13,4,0,0,6,11,1,4,14,1,0,0,0,9,14,15,6,0,0,0,0,0,12,14,10,0,0,0,0,4,12,2,13,5,0,0,0,4,11,1,11,8,0,0,0,1,9,16,14,2,0,8
1027,0,1,11,13,10,1,0,0,0,8,12,3,13,10,0,0,0,8,11,2,11,16,1,0,0,1,15,16,16,16,2,0,0,0,2,8,3,9,6,0,0,0,0,0,0,7,9,0,0,2,12,3,0,9,12,0,0,1,9,15,16,13,3,0,9
1028,0,0,8,16,15,6,0,0,0,5,14,4,4,15,0,0,0,6,13,0,1,15,2,0,0,1,11,11,13,10,0,0,0,0,1,16,16,3,0,0,0,0,12,9,5,13,2,0,0,0,16,2,1,13,8,0,0,0,8,15,16,14,1,0,8
1029,0,0,3,12,12,2,0,0,0,0,11,10,7,14,2,0,0,0,11,1,0,8,4,0,0,2,14,2,0,5,7,0,0,8,9,0,0,6,8,0,0,3,13,0,0,12,7,0,0,0,15,6,11,12,0,0,0,0,4,15,11,1,0,0,0
1030,0,0,5,12,12,9,3,0,0,0,8,16,16,16,4,0,0,0,9,16,16,14,1,0,0,0,11,16,16,12,0,0,0,0,12,16,16,12,0,0,0,0,11,16,16,12,0,0,0,0,4,16,16,12,0,0,0,0,6,12,12,6,0,0,1
1031,0,1,15,16,4,0,0,0,0,9,16,11,14,0,0,0,0,12,10,5,16,0,0,0,0,4,7,8,13,0,0,0,0,0,1,15,6,0,0,0,0,0,5,16,2,0,0,0,0,4,15,14,10,11,12,1,0,0,13,16,16,15,11,1,2
1032,0,0,6,12,13,9,0,0,0,7,14,6,7,16,3,0,0,4,6,5,14,6,0,0,0,0,0,12,14,4,0,0,0,0,0,0,3,14,2,0,0,0,0,0,0,9,7,0,0,0,3,1,0,9,8,0,0,0,5,14,12,13,2,0,3
1033,0,0,0,8,14,0,0,0,0,0,5,16,7,1,9,3,0,2,15,12,0,13,16,4,0,9,16,10,10,16,11,0,0,4,15,16,16,14,1,0,0,0,0,1,15,9,0,0,0,0,0,5,16,3,0,0,0,0,0,11,14,0,0,0,4
1034,0,1,8,15,16,16,9,0,0,8,16,12,8,8,5,0,0,8,14,7,0,0,0,0,0,9,16,16,12,0,0,0,0,8,13,8,16,3,0,0,0,0,0,1,16,4,0,0,0,0,0,8,15,1,0,0,0,0,12,15,5,0,0,0,5
1035,0,0,5,13,1,0,0,0,0,0,12,13,1,0,0,0,0,0,16,3,0,0,0,0,0,3,16,0,0,0,0,0,0,3,16,16,14,9,0,0,0,2,16,8,3,8,9,0,0,0,14,2,0,3,16,1,0,0,6,15,16,14,5,0,6
1036,0,0,6,12,10,14,8,0,0,0,15,14,13,16,3,0,0,1,12,0,9,11,0,0,0,0,0,4,16,8,2,0,0,0,9,16,16,16,9,0,0,0,2,15,6,0,0,0,0,0,3,15,1,0,0,0,0,0,8,11,0,0,0,0,7
1037,0,0,7,15,16,8,0,0,0,0,16,7,6,15,3,0,0,4,16,0,7,13,4,0,0,0,16,2,8,14,8,0,0,0,12,14,14,7,0,0,0,0,9,16,6,0,0,0,0,0,11,3,14,2,0,0,0,0,5,11,10,10,0,0,8
1038,0,1,11,16,11,1,0,0,0,6,11,16,16,7,0,0,0,1,2,9,16,11,0,0,0,2,14,12,16,12,0,0,0,0,3,8,4,13,4,0,0,0,0,0,0,10,8,0,0,0,4,12,16,14,6,0,0,0,14,8,4,0,0,0,9
1039,0,0,2,14,9,1,0,0,0,1,12,12,11,8,0,0,0,4,14,1,0,13,3,0,0,8,13,0,0,10,6,0,0,5,16,1,0,8,9,0,0,0,16,0,0,11,9,0,0,0,13,11,10,15,4,0,0,0,3,15,16,5,0,0,0
1040,0,0,6,10,8,3,0,0,0,0,6,16,16,9,0,0,0,0,9,16,16,6,0,0,0,0,7,16,16,10,0,0,0,0,11,16,16,8,0,0,0,0,7,16,16,9,0,0,0,0,10,16,16,6,0,0,0,0,4,9,12,11,2,0,1
1041,0,0,8,15,15,2,0,0,0,2,16,13,12,10,0,0,0,3,15,1,9,11,0,0,0,0,0,1,15,8,0,0,0,0,0,10,13,1,0,0,0,0,8,16,7,0,0,0,0,6,16,16,13,7,6,1,0,0,7,5,12,16,15,2,2
1042,0,0,7,13,16,5,0,0,0,6,15,7,6,14,0,0,0,9,5,1,10,9,0,0,0,0,0,8,16,5,0,0,0,0,0,1,6,15,1,0,0,0,0,0,0,1,12,0,0,0,4,5,2,5,13,0,0,0,6,12,16,14,5,0,3
1043,0,0,0,6,15,1,0,0,0,0,5,16,10,0,8,6,0,2,16,11,0,9,16,6,0,8,16,14,14,16,13,1,0,6,12,12,12,16,3,0,0,0,0,0,13,11,0,0,0,0,0,6,16,5,0,0,0,0,0,10,14,0,0,0,4
1044,0,1,7,15,16,16,14,0,0,10,16,11,6,3,1,0,0,7,16,16,12,0,0,0,0,8,16,12,16,4,0,0,0,1,4,0,13,8,0,0,0,0,0,0,15,8,0,0,0,0,0,7,16,2,0,0,0,0,13,15,5,0,0,0,5
1045,0,0,2,12,1,0,0,0,0,0,11,12,0,0,0,0,0,2,16,4,0,0,0,0,0,6,16,10,10,5,0,0,0,5,16,15,12,14,6,0,0,4,16,3,0,8,12,0,0,0,14,9,4,11,13,0,0,0,3,14,16,12,3,0,6
1046,0,0,3,15,16,16,12,0,0,0,12,12,7,16,6,0,0,4,12,0,9,13,0,0,0,0,1,1,13,7,0,0,0,0,8,13,16,16,6,0,0,0,12,15,12,6,1,0,0,0,0,15,5,0,0,0,0,0,3,16,2,0,0,0,7
1047,0,0,14,16,8,0,0,0,0,0,16,4,13,8,8,0,0,0,12,7,12,14,5,0,0,0,4,15,16,5,0,0,0,0,0,14,14,0,0,0,0,0,8,10,11,2,0,0,0,0,13,0,12,3,0,0,0,0,14,15,12,1,0,0,8
1048,0,0,12,15,13,2,0,0,0,1,16,5,5,13,0,0,0,1,7,13,0,8,4,0,0,6,11,13,13,15,4,0,0,1,9,12,12,13,1,0,0,0,0,0,0,11,6,0,0,0,0,0,0,5,14,0,0,0,10,13,12,15,6,0,9
1049,0,0,3,12,7,0,0,0,0,0,14,12,12,4,0,0,0,2,14,0,1,13,0,0,0,1,12,0,0,7,5,0,0,2,13,0,0,2,10,0,0,0,15,3,0,3,14,0,0,0,7,12,8,11,12,0,0,0,2,11,16,11,2,0,0
1050,0,0,3,13,10,1,0,0,0,0,3,16,16,4,0,0,0,0,1,16,16,2,0,0,0,0,6,16,16,1,0,0,0,0,4,16,16,1,0,0,0,0,4,16,16,3,0,0,0,0,7,16,16,0,0,0,0,0,2,14,16,5,0,0,1
1051,0,0,13,16,13,1,0,0,0,6,16,10,15,5,0,0,0,3,15,0,11,9,0,0,0,0,4,0,12,8,0,0,0,0,0,0,15,8,0,0,0,0,0,8,16,4,0,0,0,0,5,16,16,13,10,1,0,0,13,16,16,16,16,9,2
1052,0,0,6,14,16,11,0,0,0,6,14,7,4,16,4,0,0,7,7,0,5,16,2,0,0,0,0,14,16,5,0,0,0,0,0,4,13,11,0,0,0,0,0,0,0,11,8,0,0,0,0,2,4,10,12,0,0,0,9,16,16,11,3,0,3
1053,0,0,0,8,16,0,0,0,0,0,3,16,8,0,0,0,0,1,13,12,0,4,13,1,0,6,16,9,7,15,10,0,0,9,16,16,16,15,2,0,0,0,4,1,14,10,0,0,0,0,0,3,16,5,0,0,0,0,0,11,13,0,0,0,4
1054,0,0,5,10,14,16,11,0,0,2,15,15,5,4,1,0,0,2,16,9,4,1,0,0,0,2,16,16,16,11,0,0,0,2,9,1,0,14,4,0,0,0,0,0,1,14,3,0,0,0,0,2,13,7,0,0,0,0,7,14,7,0,0,0,5
1055,0,0,1,9,15,1,0,0,0,0,9,14,4,0,0,0,0,0,16,3,0,0,0,0,0,6,13,0,0,0,0,0,0,4,14,12,16,13,3,0,0,2,15,13,4,3,13,0,0,0,9,8,2,4,16,1,0,0,0,9,12,12,8,0,6
1056,0,0,5,12,16,12,4,0,0,1,12,7,5,16,5,0,0,2,9,0,8,9,0,0,0,0,2,3,12,1,0,0,0,4,12,14,15,12,4,0,0,5,4,16,1,0,0,0,0,0,1,12,0,0,0,0,0,0,3,12,0,0,0,0,7
1057,0,2,15,12,1,0,0,0,0,4,16,13,13,0,0,0,0,0,14,3,15,12,5,0,0,0,5,16,16,11,0,0,0,2,13,13,14,2,0,0,0,5,13,0,6,8,0,0,0,4,11,0,1,15,0,0,0,2,12,16,16,7,0,0,8
1058,0,0,9,13,6,0,0,0,0,0,14,7,11,3,0,0,0,4,7,8,5,8,0,0,0,8,10,15,14,9,0,0,0,0,4,7,9,13,1,0,0,0,0,0,0,5,11,0,0,0,2,0,2,12,6,0,0,0,10,14,14,7,0,0,9
1059,0,0,5,15,9,0,0,0,0,0,15,6,11,6,0,0,0,7,9,0,0,14,0,0,0,5,9,0,0,8,6,0,0,4,13,0,0,4,8,0,0,1,16,0,0,4,11,0,0,0,15,7,5,16,4,0,0,0,2,15,15,5,0,0,0
1060,0,0,12,14,6,0,0,0,0,2,16,7,13,10,0,0,0,0,16,2,1,13,4,0,0,0,9,13,8,16,2,0,0,0,6,16,16,13,0,0,0,0,0,2,3,16,0,0,0,0,1,6,13,10,0,0,0,0,13,9,8,2,0,0,9
1061,0,0,8,15,16,16,6,0,0,2,16,11,5,0,0,0,0,3,16,5,0,0,0,0,0,5,16,16,13,0,0,0,0,10,13,6,15,5,0,0,0,3,1,0,11,8,0,0,0,0,0,6,16,4,0,0,0,0,9,16,8,0,0,0,5
1062,0,0,6,11,16,16,3,0,0,5,16,15,5,0,0,0,0,11,16,15,2,0,0,0,0,12,15,12,12,0,0,0,0,2,1,4,16,0,0,0,0,0,0,0,16,4,0,0,0,0,0,2,16,3,0,0,0,0,5,16,13,0,0,0,5
1063,0,0,0,6,13,3,0,0,0,0,1,14,11,0,0,0,0,0,7,15,2,0,0,0,0,0,10,12,0,0,0,0,0,0,13,15,16,13,5,0,0,0,10,16,5,11,14,0,0,0,7,15,5,10,14,0,0,0,0,3,14,16,9,0,6
1064,0,0,7,16,16,16,6,0,0,0,12,13,5,1,0,0,0,0,15,7,1,0,0,0,0,3,16,16,13,0,0,0,0,11,15,5,16,4,0,0,0,5,3,1,16,3,0,0,0,0,0,11,12,0,0,0,0,0,7,15,1,0,0,0,5
1065,0,0,0,12,6,0,0,0,0,0,8,15,13,4,0,0,0,5,16,6,3,12,0,0,0,7,14,1,0,11,5,0,0,3,14,0,0,7,10,0,0,1,14,2,0,9,9,0,0,0,9,11,6,15,5,0,0,0,0,10,16,11,0,0,0
1066,0,0,10,13,9,1,0,0,0,2,16,7,10,8,0,0,0,0,12,12,7,11,0,0,0,3,16,16,16,7,0,0,0,0,5,8,12,10,1,0,0,0,0,0,0,11,7,0,0,0,0,0,0,3,15,0,0,0,11,16,16,16,8,0,9
1067,0,1,13,14,2,0,0,0,0,7,14,9,5,0,0,0,0,6,13,3,12,6,4,0,0,1,14,12,14,16,4,0,0,0,2,16,16,7,0,0,0,0,11,14,8,13,0,0,0,4,16,4,2,14,2,0,0,1,12,14,13,6,0,0,8
1068,0,0,5,15,14,3,0,0,0,0,12,7,2,12,0,0,0,0,16,3,0,12,1,0,0,0,12,11,10,15,0,0,0,0,2,10,15,13,1,0,0,0,0,0,0,14,4,0,0,0,0,6,12,15,2,0,0,0,7,13,4,0,0,0,9
1069,0,0,4,15,16,6,0,0,0,0,13,11,11,15,0,0,0,0,15,13,15,16,7,0,0,0,7,16,16,11,2,0,0,0,5,15,16,2,0,0,0,0,16,9,12,11,0,0,0,2,16,6,8,16,0,0,0,0,7,14,13,8,0,0,8
1070,0,0,0,3,16,5,0,0,0,0,3,14,10,0,9,11,0,1,13,11,0,2,15,8,0,7,16,9,11,16,15,1,0,6,15,13,12,16,9,0,0,0,0,0,8,15,2,0,0,0,0,1,15,7,0,0,0,0,0,5,15,2,0,0,4
1071,0,0,6,15,12,5,0,0,0,0,8,16,16,13,1,0,0,0,8,16,16,12,0,0,0,0,8,16,16,10,0,0,0,0,16,16,16,5,0,0,0,5,16,16,16,1,0,0,0,3,15,16,16,2,0,0,0,0,10,16,15,3,0,0,1
1072,0,0,5,10,11,13,12,0,0,2,14,8,8,13,10,0,0,1,6,0,4,13,0,0,0,0,0,1,15,2,0,0,0,0,0,11,15,8,1,0,0,2,15,15,8,7,0,0,0,1,9,12,0,0,0,0,0,0,7,11,0,0,0,0,7
1073,0,0,2,15,16,15,0,0,0,0,12,9,11,12,0,0,0,5,15,0,13,7,0,0,0,5,6,3,14,5,2,0,0,0,0,9,16,16,9,0,0,0,7,16,9,2,0,0,0,0,1,15,3,0,0,0,0,0,3,16,0,0,0,0,7
1074,0,0,7,14,15,7,0,0,0,6,16,8,7,16,4,0,0,11,6,1,10,14,1,0,0,1,0,4,16,6,0,0,0,0,0,2,11,13,1,0,0,0,0,0,0,11,7,0,0,0,3,4,8,14,3,0,0,0,10,13,12,4,0,0,3
1075,0,1,9,16,16,15,3,0,0,8,16,12,8,8,3,0,0,6,16,9,3,0,0,0,0,8,16,16,16,4,0,0,0,3,6,4,13,11,0,0,0,0,0,0,8,13,0,0,0,0,5,8,15,10,0,0,0,0,11,16,11,1,0,0,5
1076,0,0,2,16,10,0,0,0,0,0,4,16,16,5,0,0,0,0,8,16,16,3,0,0,0,0,9,16,16,3,0,0,0,0,8,16,16,3,0,0,0,0,8,16,16,1,0,0,0,0,5,16,14,0,0,0,0,0,1,12,16,3,0,0,1
1077,0,0,0,10,11,1,0,0,0,0,1,15,8,8,0,0,0,5,4,10,0,12,0,0,0,7,8,10,0,7,5,0,0,6,10,0,0,2,9,0,0,1,13,0,0,2,11,0,0,0,6,11,4,10,11,0,0,0,0,9,15,14,5,0,0
1078,0,2,0,8,9,0,0,0,0,13,5,14,8,7,0,0,0,12,5,2,0,9,0,0,0,7,5,0,0,3,5,0,0,3,10,0,0,2,10,0,0,1,13,0,0,1,12,0,0,0,5,13,5,9,13,0,0,0,0,9,16,16,7,0,0
1079,0,0,6,16,13,12,14,1,0,0,14,4,4,15,4,0,0,1,7,0,10,7,0,0,0,0,0,2,13,1,0,0,0,2,9,14,16,12,0,0,0,4,6,15,2,4,1,0,0,0,6,7,0,0,0,0,0,0,10,4,0,0,0,0,7
1080,0,0,9,16,6,0,0,0,0,3,16,1,16,10,8,0,0,0,15,6,16,8,0,0,0,0,3,16,11,0,0,0,0,0,1,14,12,0,0,0,0,0,6,9,11,2,0,0,0,0,12,1,13,0,0,0,0,0,12,14,3,0,0,0,8
1081,0,0,11,16,15,3,0,0,0,5,16,12,11,13,0,0,0,3,13,1,5,15,0,0,0,0,0,0,12,11,0,0,0,0,0,1,16,7,0,0,0,0,0,10,15,0,0,0,0,0,12,16,16,11,1,0,0,0,13,13,8,13,16,8,2
1082,0,0,6,16,15,5,0,0,0,1,16,14,8,15,1,0,0,9,13,1,0,12,6,0,0,5,9,0,0,9,10,0,0,6,9,0,0,9,11,0,0,7,16,1,0,11,11,0,0,3,16,11,13,16,8,0,0,0,8,16,16,12,1,0,0
1083,0,0,0,14,14,9,0,0,0,0,4,16,16,10,0,0,0,0,13,16,15,2,0,0,0,1,15,16,11,0,0,0,0,7,16,16,5,0,0,0,0,3,16,16,7,0,0,0,0,0,16,16,8,0,0,0,0,0,3,12,12,0,0,0,1
1084,0,0,9,16,14,0,0,0,0,0,16,8,13,7,0,0,0,0,12,0,8,8,0,0,0,0,0,0,12,8,0,0,0,0,0,0,16,5,0,0,0,0,0,9,13,0,0,0,0,0,10,16,15,10,9,1,0,0,12,14,13,16,16,5,2
1085,0,0,1,14,16,8,0,0,0,0,10,16,11,4,0,0,0,0,1,11,1,0,0,0,0,1,12,3,0,0,0,0,0,2,16,14,13,8,1,0,0,3,16,16,13,16,8,0,0,0,12,16,7,15,12,0,0,0,1,13,16,16,8,0,6
1086,0,0,11,16,16,10,0,0,1,14,16,9,11,16,1,0,1,14,3,0,12,14,0,0,0,0,0,6,16,7,0,0,0,0,0,0,8,16,5,0,0,0,0,0,0,12,10,0,0,0,2,4,5,14,13,0,0,0,11,16,16,16,4,0,3
1087,0,0,9,16,16,15,4,0,0,8,16,9,7,14,11,0,0,5,5,1,13,15,1,0,0,0,0,10,16,7,0,0,0,0,0,1,11,16,4,0,0,0,0,0,0,14,8,0,0,0,3,4,6,16,4,0,0,0,14,16,16,8,0,0,3
1088,0,0,10,16,13,12,15,5,0,4,16,8,12,16,6,0,0,6,12,2,16,7,0,0,0,1,5,9,14,1,0,0,0,1,7,16,12,2,0,0,0,8,16,16,12,5,0,0,0,1,11,10,0,0,0,0,0,0,14,6,0,0,0,0,7
1089,0,1,13,16,16,10,0,0,0,8,15,8,15,15,0,0,0,3,8,5,16,6,0,0,0,0,0,4,16,9,0,0,0,0,0,0,6,16,5,0,0,0,0,0,0,5,16,0,0,0,8,6,6,13,12,0,0,1,15,16,16,14,3,0,3
1090,0,1,12,16,16,9,0,0,0,11,15,9,7,16,3,0,0,13,3,1,10,15,1,0,0,0,0,11,16,8,0,0,0,0,0,5,15,16,5,0,0,0,0,0,0,10,13,0,0,0,7,4,8,15,9,0,0,0,13,16,16,12,1,0,3
1091,0,0,1,14,11,0,0,0,0,0,9,15,2,0,4,0,0,2,16,6,0,7,16,2,0,8,16,6,6,16,12,0,0,5,16,16,16,15,3,0,0,0,1,4,16,8,0,0,0,0,0,9,16,1,0,0,0,0,0,15,16,0,0,0,4
1092,0,0,1,14,6,0,0,0,0,0,7,15,1,0,0,0,0,0,13,7,0,0,0,0,0,0,13,5,0,0,0,0,0,0,14,7,5,4,1,0,0,0,10,16,13,14,14,0,0,0,9,14,1,4,16,3,0,0,1,12,13,16,9,1,6
1093,0,0,0,7,11,0,0,0,0,0,1,16,10,0,0,0,0,0,7,11,0,0,0,0,0,0,11,8,1,1,0,0,0,0,12,16,16,15,5,0,0,0,14,11,0,1,15,0,0,0,6,11,1,3,14,2,0,0,0,8,16,16,7,0,6
1094,0,0,0,13,13,0,0,0,0,0,7,16,3,0,0,0,0,0,12,11,0,0,0,0,0,0,14,6,0,0,0,0,0,1,16,12,16,11,3,0,0,2,16,15,9,9,15,2,0,0,11,12,1,3,16,6,0,0,1,13,16,16,15,1,6
1095,0,0,3,15,7,0,0,0,0,3,15,11,1,1,7,0,0,8,16,2,0,13,15,0,0,8,16,13,14,16,5,0,0,0,8,9,15,13,0,0,0,0,0,8,16,2,0,0,0,0,0,12,12,0,0,0,0,0,3,16,4,0,0,0,4
1096,0,0,7,12,11,1,0,0,0,0,12,10,5,14,0,0,0,6,13,13,3,15,0,0,0,8,9,11,16,8,0,0,0,1,11,10,9,11,1,0,0,0,0,0,0,13,6,0,0,0,0,0,0,10,12,0,0,0,8,12,16,13,2,0,9
1097,0,0,0,15,12,1,0,0,0,0,5,16,16,6,0,0,0,0,2,16,16,3,0,0,0,0,2,16,16,1,0,0,0,0,6,16,13,0,0,0,0,0,1,16,16,2,0,0,0,0,3,16,15,3,0,0,0,0,0,15,16,1,0,0,1
1098,0,0,0,8,16,16,7,0,0,0,15,16,10,8,1,0,0,3,16,12,5,0,0,0,0,8,16,16,16,3,0,0,0,8,11,2,13,9,0,0,0,0,0,0,11,13,0,0,0,0,0,0,12,11,0,0,0,0,0,11,14,2,0,0,5
1099,0,0,5,16,8,0,0,0,0,0,10,5,12,6,0,0,0,4,14,0,2,13,0,0,0,4,10,0,0,9,8,0,0,5,8,0,0,8,8,0,0,2,11,0,0,9,6,0,0,0,15,6,8,15,1,0,0,0,4,13,12,3,0,0,0
1100,0,1,12,15,10,2,0,0,0,4,14,1,6,12,2,0,0,7,15,0,1,14,4,0,0,3,15,12,15,10,0,0,0,0,3,15,1,0,0,0,0,0,0,3,13,1,0,0,0,0,0,0,10,6,0,0,0,0,11,12,13,4,0,0,9
1101,0,1,12,16,16,16,4,0,0,4,16,10,4,1,1,0,0,6,13,0,0,0,0,0,0,6,16,12,5,0,0,0,0,7,11,11,15,0,0,0,0,0,0,4,16,2,0,0,0,0,2,13,10,0,0,0,0,2,16,11,0,0,0,0,5
1102,0,0,10,16,8,0,0,0,0,4,16,13,16,3,0,0,0,0,12,1,11,6,0,0,0,0,0,0,12,8,0,0,0,0,0,0,14,5,0,0,0,0,0,7,16,6,4,0,0,0,5,16,16,16,16,4,0,0,11,15,9,8,6,0,2
1103,0,1,14,14,6,0,0,0,0,2,16,1,14,2,0,0,0,0,10,7,10,6,4,0,0,0,1,12,16,14,5,0,0,0,3,14,16,4,0,0,0,1,15,5,6,12,0,0,0,4,10,0,1,15,0,0,0,1,12,12,12,5,0,0,8
1104,0,1,11,16,16,10,0,0,0,8,16,11,7,16,1,0,0,7,11,0,5,16,2,0,0,0,2,0,7,14,0,0,0,0,0,0,11,12,0,0,0,0,0,3,16,6,0,0,0,0,5,15,16,11,6,0,0,0,14,16,13,13,16,5,2
1105,0,0,2,14,14,6,0,0,0,0,10,15,11,15,2,0,0,3,16,3,0,12,6,0,0,3,9,0,0,9,10,0,0,10,11,0,0,8,12,0,0,7,16,1,0,11,13,0,0,0,15,14,12,15,10,0,0,0,3,14,16,13,5,0,0
1106,0,0,5,15,13,2,0,0,0,1,15,11,8,13,0,0,0,5,14,0,0,14,5,0,0,9,16,1,0,7,9,0,0,9,13,0,0,5,14,0,0,6,16,2,0,5,15,0,0,2,14,11,5,14,12,0,0,0,5,15,16,15,3,0,0
1107,0,0,4,15,12,2,0,0,0,0,9,16,14,2,0,0,0,0,12,16,15,0,0,0,0,0,11,16,12,1,0,0,0,0,9,16,14,0,0,0,0,0,10,16,12,0,0,0,0,0,9,16,14,0,0,0,0,0,4,12,12,0,0,0,1
1108,0,0,10,15,8,13,6,0,0,0,13,14,14,15,2,0,0,1,15,0,13,7,0,0,0,2,7,9,16,13,13,0,0,0,10,16,11,7,2,0,0,0,4,16,2,0,0,0,0,0,7,13,0,0,0,0,0,0,12,4,0,0,0,0,7
1109,0,0,0,9,15,2,0,0,0,0,5,16,11,1,0,0,0,0,13,15,1,0,0,0,0,2,16,11,0,0,0,0,0,2,16,11,4,4,0,0,0,2,15,16,16,14,10,1,0,0,9,16,7,3,15,6,0,0,0,7,15,16,16,6,6
1110,0,1,10,14,13,4,0,0,0,12,11,5,8,14,0,0,0,8,3,2,12,8,0,0,0,0,3,15,15,4,0,0,0,0,1,4,7,14,5,0,0,0,0,0,0,7,12,0,0,0,0,0,1,11,11,0,0,0,12,16,16,9,1,0,3
1111,0,1,15,16,10,0,0,0,0,7,15,10,16,0,0,0,0,4,12,1,16,4,0,0,0,0,2,3,16,1,0,0,0,0,0,4,15,0,0,0,0,0,0,11,12,0,0,0,0,0,11,16,14,14,15,3,0,1,15,16,16,16,16,5,2
1112,0,0,3,15,12,2,0,0,0,0,1,16,16,6,0,0,0,0,4,16,16,2,0,0,0,0,3,16,16,6,0,0,0,0,4,16,16,0,0,0,0,0,1,15,16,6,0,0,0,0,4,16,16,4,0,0,0,0,4,16,16,6,0,0,1
1113,0,0,11,8,4,13,16,3,0,2,16,16,16,14,9,1,0,4,13,6,16,4,0,0,0,0,2,15,10,0,0,0,0,5,13,16,14,12,2,0,0,8,15,15,12,12,2,0,0,0,15,9,0,0,0,0,0,0,16,7,0,0,0,0,7
1114,0,0,0,9,12,0,0,0,0,0,4,16,5,0,1,0,0,2,14,9,0,5,15,1,0,8,16,9,12,16,9,0,0,5,16,13,13,13,0,0,0,0,0,1,15,7,0,0,0,0,0,4,16,1,0,0,0,0,0,12,12,0,0,0,4
1115,0,0,1,13,2,0,0,0,0,0,8,15,1,0,0,0,0,0,14,7,0,0,0,0,0,0,14,6,0,0,0,0,0,0,16,5,9,9,3,0,0,0,12,16,13,9,14,1,0,0,8,15,0,1,14,5,0,0,1,11,16,16,13,1,6
1116,0,1,10,15,16,11,0,0,0,8,11,4,7,14,0,0,0,7,1,2,13,7,0,0,0,0,0,10,16,6,0,0,0,0,0,0,1,14,5,0,0,0,0,0,0,7,9,0,0,0,2,0,3,11,7,0,0,0,15,16,16,7,0,0,3
1117,0,0,13,14,10,2,0,0,0,0,6,16,16,16,0,0,0,0,0,16,16,16,4,0,0,0,4,16,16,14,2,0,0,0,8,16,16,7,0,0,0,3,15,16,16,4,0,0,0,1,16,16,14,1,0,0,0,0,14,16,13,3,0,0,1
1118,0,0,3,11,14,12,3,0,0,2,13,10,4,10,12,0,0,2,11,2,0,9,9,0,0,0,0,3,10,10,1,0,0,0,7,16,16,2,0,0,0,0,3,0,14,3,0,0,0,0,0,1,13,2,0,0,0,3,7,14,5,0,0,0,3
1119,0,0,11,12,2,0,0,0,0,0,15,8,13,2,0,0,0,0,7,11,9,9,0,0,0,4,12,12,16,7,0,0,0,2,10,12,9,12,1,0,0,0,0,0,0,7,11,0,0,0,0,0,0,0,16,2,0,0,6,12,12,13,11,0,9
1120,0,0,1,11,14,5,0,0,0,0,0,15,16,11,0,0,0,0,5,16,16,8,0,0,0,0,5,16,16,5,0,0,0,0,4,16,16,3,0,0,0,0,9,16,16,2,0,0,0,0,8,16,14,0,0,0,0,0,2,13,16,9,0,0,1
1121,0,0,4,13,16,16,7,0,0,0,15,10,7,16,1,0,0,7,12,0,12,7,0,0,0,9,5,3,16,2,0,0,0,2,11,16,16,12,7,0,0,5,10,16,12,8,3,0,0,0,3,15,2,0,0,0,0,0,6,14,0,0,0,0,7
1122,0,0,0,13,6,0,0,0,0,0,5,16,8,0,0,0,0,0,11,8,0,0,0,0,0,0,13,4,0,0,0,0,0,0,14,15,16,14,5,0,0,0,13,7,0,0,13,1,0,0,10,6,0,5,14,0,0,0,2,13,12,15,4,0,6
1123,0,0,10,15,8,0,0,0,0,0,16,4,11,3,5,0,0,0,14,5,7,10,7,0,0,0,4,13,12,11,0,0,0,0,2,14,12,0,0,0,0,1,14,7,12,4,0,0,0,7,10,0,3,12,0,0,0,1,10,11,12,10,0,0,8
1124,0,0,0,8,12,0,0,0,0,0,5,16,3,0,2,0,0,1,16,5,1,10,15,1,0,9,16,4,9,16,7,0,0,7,16,16,16,7,0,0,0,0,2,8,16,2,0,0,0,0,0,10,13,0,0,0,0,0,0,12,10,0,0,0,4
